user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
386,4b4fd71df964a520401727e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.81221187747949,-74.14519376947463,-300,2012-12-16 16:52:15+00:00,2012-12-16 11:52:15+00:00,6,0.4791666666666667,386_44,3,3.4791666666666665
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,330,Convenience Store,40.68904527212705,-73.93031898445723,-300,2012-12-16 16:54:17+00:00,2012-12-16 11:54:17+00:00,6,0.4791666666666667,293_43,27,27.479166666666668
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2012-12-16 16:54:52+00:00,2012-12-16 11:54:52+00:00,6,0.4791666666666667,293_43,27,27.479166666666668
992,4c9a57cc78fc236aa3b83497,4bf58dd8d48988d132941735,94,Church,40.599515996074736,-73.97416157683648,-300,2012-12-16 16:55:12+00:00,2012-12-16 11:55:12+00:00,6,0.4791666666666667,992_46,2,2.4791666666666665
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,309,Bus Station,40.80799506587042,-73.96385550498962,-300,2012-12-16 16:55:13+00:00,2012-12-16 11:55:13+00:00,6,0.4791666666666667,881_48,1,1.4791666666666667
404,4e7f42ff9a52594cdf7d4e08,4bf58dd8d48988d132941735,94,Church,40.691620825972336,-73.78819052136058,-300,2012-12-16 17:01:39+00:00,2012-12-16 12:01:39+00:00,6,0.5,404_48,0,0.5
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,299,Road,40.767672575118986,-73.96399107402843,-300,2012-12-16 17:02:38+00:00,2012-12-16 12:02:38+00:00,6,0.5,138_58,1,1.5
368,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.731155872068506,-73.98872764725327,-300,2012-12-16 17:02:40+00:00,2012-12-16 12:02:40+00:00,6,0.5,368_30,1,1.5
673,4c8e1ffb58668cfa6d0ecfec,4bf58dd8d48988d139941735,101,Synagogue,40.63474082438371,-73.98909494129268,-300,2012-12-16 17:05:02+00:00,2012-12-16 12:05:02+00:00,6,0.5,673_70,0,0.5
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.76691559826587,-73.95756822838601,-300,2012-12-16 17:06:32+00:00,2012-12-16 12:06:32+00:00,6,0.5,138_58,1,1.5
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2012-12-16 17:08:04+00:00,2012-12-16 12:08:04+00:00,6,0.5,293_43,27,27.5
293,4e8bac9b6c25fbeecd5147f8,4bf58dd8d48988d1f6931735,293,General Travel,40.70408637926169,-73.9480799340999,-300,2012-12-16 17:16:04+00:00,2012-12-16 12:16:04+00:00,6,0.5,293_43,27,27.5
472,4c5a10faf346c9284c464eca,4bf58dd8d48988d1f6941735,294,Department Store,40.661280884565485,-73.72556172309093,-300,2012-12-16 17:18:18+00:00,2012-12-16 12:18:18+00:00,6,0.5,472_52,0,0.5
90,4b395c58f964a5204e5b25e3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.740861,-73.987365,-300,2012-12-16 17:23:25+00:00,2012-12-16 12:23:25+00:00,6,0.5,90_40,2,2.5
571,4b08998bf964a520320f23e3,4bf58dd8d48988d132941735,94,Church,40.7772917298741,-73.98068904876709,-300,2012-12-16 17:27:29+00:00,2012-12-16 12:27:29+00:00,6,0.5,571_66,0,0.5
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2012-12-16 17:35:17+00:00,2012-12-16 12:35:17+00:00,6,0.5208333333333334,293_43,27,27.520833333333332
293,4dd10cf4b0fb25f6e3817b33,4bf58dd8d48988d179941735,160,Bagel Shop,40.714049,-73.949311,-300,2012-12-16 17:35:54+00:00,2012-12-16 12:35:54+00:00,6,0.5208333333333334,293_43,27,27.520833333333332
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.71416030830439,-73.94938295189516,-300,2012-12-16 17:36:37+00:00,2012-12-16 12:36:37+00:00,6,0.5208333333333334,293_43,27,27.520833333333332
82,4b360986f964a520d12f25e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77433,-73.732803,-300,2012-12-16 17:40:47+00:00,2012-12-16 12:40:47+00:00,6,0.5208333333333334,82_35,2,2.5208333333333335
900,43d9af53f964a520702e1fe3,4bf58dd8d48988d147941735,111,Diner,40.7594122094148,-73.9917807575885,-300,2012-12-16 17:40:55+00:00,2012-12-16 12:40:55+00:00,6,0.5208333333333334,900_58,2,2.5208333333333335
857,4ff4f866e4b0cdc6b7550e20,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.77466128072195,-73.95453179531418,-300,2012-12-16 17:44:31+00:00,2012-12-16 12:44:31+00:00,6,0.5208333333333334,857_64,2,2.5208333333333335
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2012-12-16 17:48:38+00:00,2012-12-16 12:48:38+00:00,6,0.5208333333333334,293_43,27,27.520833333333332
609,4a747319f964a52033de1fe3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.727297,-74.005485,-300,2012-12-16 17:55:10+00:00,2012-12-16 12:55:10+00:00,6,0.5208333333333334,609_34,0,0.5208333333333334
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,6,Home (private),40.72966216538398,-74.04763775758458,-300,2012-12-16 17:57:23+00:00,2012-12-16 12:57:23+00:00,6,0.5208333333333334,943_54,1,1.5208333333333335
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-16 18:00:21+00:00,2012-12-16 13:00:21+00:00,6,0.5416666666666666,730_48,0,0.5416666666666666
1018,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.778936659294864,-73.96229820007625,-300,2012-12-16 18:00:58+00:00,2012-12-16 13:00:58+00:00,6,0.5416666666666666,1018_33,1,1.5416666666666665
911,4d6c08809d7e2d437d2d26b3,4bf58dd8d48988d1ae941735,208,University,40.71004688093476,-74.08791151489537,-300,2012-12-16 18:01:08+00:00,2012-12-16 13:01:08+00:00,6,0.5416666666666666,911_1,2,2.5416666666666665
368,45396895f964a520d73b1fe3,4bf58dd8d48988d11d941735,56,Bar,40.73139950826892,-73.9886817354489,-300,2012-12-16 18:03:25+00:00,2012-12-16 13:03:25+00:00,6,0.5416666666666666,368_30,1,1.5416666666666665
702,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,6,Home (private),40.57912417974672,-73.82426211435131,-300,2012-12-16 18:10:18+00:00,2012-12-16 13:10:18+00:00,6,0.5416666666666666,702_52,2,2.5416666666666665
166,4d5c7eb11ef2f04de5bef5cd,4bf58dd8d48988d1df931735,251,BBQ Joint,40.76042349214541,-73.99119539057452,-300,2012-12-16 18:20:39+00:00,2012-12-16 13:20:39+00:00,6,0.5416666666666666,166_35,2,2.5416666666666665
372,4a35477cf964a520b79c1fe3,4bf58dd8d48988d186941735,171,Food & Drink Shop,40.73004029,-73.992856,-300,2012-12-16 18:31:06+00:00,2012-12-16 13:31:06+00:00,6,0.5625,372_70,0,0.5625
377,4aa9386ef964a5208b5220e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.74583734577147,-73.98799265354255,-300,2012-12-16 18:38:41+00:00,2012-12-16 13:38:41+00:00,6,0.5625,377_47,1,1.5625
372,3fd66200f964a520b6e41ee3,4bf58dd8d48988d11e951735,59,Food & Drink Shop,40.73037922382355,-73.989322,-300,2012-12-16 18:43:08+00:00,2012-12-16 13:43:08+00:00,6,0.5625,372_70,0,0.5625
872,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8039685675861,-73.96643043656833,-300,2012-12-16 18:43:12+00:00,2012-12-16 13:43:12+00:00,6,0.5625,872_51,2,2.5625
1053,4ff6b4bde4b01ead01ee925a,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76936,-73.987263,-300,2012-12-16 18:43:35+00:00,2012-12-16 13:43:35+00:00,6,0.5625,1053_37,2,2.5625
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-16 18:46:27+00:00,2012-12-16 13:46:27+00:00,6,0.5625,589_27,2,2.5625
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,390,Home (private),40.911136,-73.907403,-300,2012-12-16 18:46:26+00:00,2012-12-16 13:46:26+00:00,6,0.5625,13_9,7,7.5625
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,196,College Academic Building,40.91123778409178,-73.90816431321454,-300,2012-12-16 18:47:08+00:00,2012-12-16 13:47:08+00:00,6,0.5625,13_9,7,7.5625
388,49dc03d9f964a520445f1fe3,4bf58dd8d48988d116941735,43,Bar,40.729658,-73.998515,-300,2012-12-16 18:48:36+00:00,2012-12-16 13:48:36+00:00,6,0.5625,388_40,0,0.5625
872,4bfa85ed5317a59307c0027f,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80276513058523,-73.96798610687256,-300,2012-12-16 18:54:44+00:00,2012-12-16 13:54:44+00:00,6,0.5625,872_51,2,2.5625
571,4a4fdd40f964a520c8af1fe3,4bf58dd8d48988d153941735,123,Burrito Place,40.77686349110341,-73.97924662675138,-300,2012-12-16 18:54:45+00:00,2012-12-16 13:54:45+00:00,6,0.5625,571_66,0,0.5625
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2012-12-16 19:00:14+00:00,2012-12-16 14:00:14+00:00,6,0.5833333333333334,730_48,0,0.5833333333333334
817,4e4133ff52b17005f5c6ea32,4bf58dd8d48988d103941735,6,Home (private),40.7922692430266,-74.07113588841028,-300,2012-12-16 19:04:45+00:00,2012-12-16 14:04:45+00:00,6,0.5833333333333334,817_45,1,1.5833333333333335
262,4e17245245ddc623eb0f8fc6,4d954b0ea243a5684a65b473,330,Convenience Store,40.89636854723403,-73.85535957788257,-300,2012-12-16 19:05:01+00:00,2012-12-16 14:05:01+00:00,6,0.5833333333333334,262_50,2,2.5833333333333335
754,4deffce2b0fbfee72f3cacde,4d4b7105d754a06374d81259,321,Food,40.80474202386944,-73.95543871227191,-300,2012-12-16 19:14:48+00:00,2012-12-16 14:14:48+00:00,6,0.5833333333333334,754_54,1,1.5833333333333335
82,4e570b29aeb74e5d15c50321,4bf58dd8d48988d103941735,6,Home (private),40.75686177990922,-73.75366953292578,-300,2012-12-16 19:22:55+00:00,2012-12-16 14:22:55+00:00,6,0.5833333333333334,82_35,2,2.5833333333333335
689,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,-300,2012-12-16 19:30:10+00:00,2012-12-16 14:30:10+00:00,6,0.6041666666666666,689_45,4,4.604166666666667
588,4758483af964a520cc4c1fe3,4bf58dd8d48988d157941735,127,American Restaurant,40.72850230673942,-73.98179484046595,-300,2012-12-16 19:30:13+00:00,2012-12-16 14:30:13+00:00,6,0.6041666666666666,588_31,1,1.6041666666666665
440,4b14699bf964a520c7a223e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72702451643517,-74.05069853119814,-300,2012-12-16 19:32:38+00:00,2012-12-16 14:32:38+00:00,6,0.6041666666666666,440_67,0,0.6041666666666666
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75811474431927,-73.82963977754116,-300,2012-12-16 19:33:03+00:00,2012-12-16 14:33:03+00:00,6,0.6041666666666666,12_48,0,0.6041666666666666
185,4b42a10ef964a520cdd725e3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.95998593699977,-74.06716332576782,-300,2012-12-16 19:38:44+00:00,2012-12-16 14:38:44+00:00,6,0.6041666666666666,185_45,16,16.604166666666668
992,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.619196108296535,-73.99012221307656,-300,2012-12-16 19:40:28+00:00,2012-12-16 14:40:28+00:00,6,0.6041666666666666,992_46,2,2.6041666666666665
529,4a7a0b43f964a5204be81fe3,4bf58dd8d48988d1fd941735,308,Mall,40.92664586048168,-73.85567665100098,-300,2012-12-16 19:45:15+00:00,2012-12-16 14:45:15+00:00,6,0.6041666666666666,529_69,1,1.6041666666666665
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-12-16 19:49:15+00:00,2012-12-16 14:49:15+00:00,6,0.6041666666666666,687_14,1,1.6041666666666665
796,4d658826cf2bb60c183ea8bc,4bf58dd8d48988d103941735,6,Home (private),40.85072846018743,-73.78896894871082,-300,2012-12-16 19:51:28+00:00,2012-12-16 14:51:28+00:00,6,0.6041666666666666,796_36,0,0.6041666666666666
372,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,307,Subway,40.71624906568188,-74.03320670127869,-300,2012-12-16 19:56:21+00:00,2012-12-16 14:56:21+00:00,6,0.6041666666666666,372_70,0,0.6041666666666666
12,4e369eeb7d8b0c62b2e02138,4bf58dd8d48988d1f6941735,294,Department Store,40.75775052465808,-73.83532727321817,-300,2012-12-16 20:08:42+00:00,2012-12-16 15:08:42+00:00,6,0.625,12_48,0,0.625
388,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,139,Park,40.73083612189599,-73.99764060974121,-300,2012-12-16 20:09:01+00:00,2012-12-16 15:09:01+00:00,6,0.625,388_40,0,0.625
928,4bf5cedf4d5f20a1833d98fe,4bf58dd8d48988d1f9931735,299,Road,40.90105786688402,-74.1507625579834,-300,2012-12-16 20:14:29+00:00,2012-12-16 15:14:29+00:00,6,0.625,928_38,6,6.625
571,4da8800143a12d0c26532ae7,4bf58dd8d48988d130941735,91,Building,40.76796322894073,-73.981680056791,-300,2012-12-16 20:17:45+00:00,2012-12-16 15:17:45+00:00,6,0.625,571_66,0,0.625
377,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.778936659294864,-73.96229820007625,-300,2012-12-16 20:19:32+00:00,2012-12-16 15:19:32+00:00,6,0.625,377_47,1,1.625
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2012-12-16 20:20:19+00:00,2012-12-16 15:20:19+00:00,6,0.625,876_34,1,1.625
199,49ecee93f964a520af671fe3,4eb1bc533b7b2c5b1d4306cb,343,Airport,40.640497899496765,-73.78941535949707,-300,2012-12-16 20:44:27+00:00,2012-12-16 15:44:27+00:00,6,0.6458333333333334,199_48,0,0.6458333333333334
431,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2012-12-16 20:47:32+00:00,2012-12-16 15:47:32+00:00,6,0.6458333333333334,431_43,0,0.6458333333333334
398,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2012-12-16 20:54:00+00:00,2012-12-16 15:54:00+00:00,6,0.6458333333333334,398_46,0,0.6458333333333334
834,4ad494d5f964a5203ce820e3,4bf58dd8d48988d1f6941735,294,Department Store,40.824648526250215,-74.13560271263123,-300,2012-12-16 20:54:00+00:00,2012-12-16 15:54:00+00:00,6,0.6458333333333334,834_49,0,0.6458333333333334
673,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,6,Home (private),40.632300871701176,-73.98887973002674,-300,2012-12-16 20:55:12+00:00,2012-12-16 15:55:12+00:00,6,0.6458333333333334,673_70,0,0.6458333333333334
552,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.67837610578439,-73.90339851379395,-300,2012-12-16 21:08:32+00:00,2012-12-16 16:08:32+00:00,6,0.6666666666666666,552_16,1,1.6666666666666665
398,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.60679958140643,-74.04416981025437,-300,2012-12-16 21:23:31+00:00,2012-12-16 16:23:31+00:00,6,0.6666666666666666,398_46,0,0.6666666666666666
349,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.76232480057456,-73.9678144454956,-300,2012-12-16 21:24:30+00:00,2012-12-16 16:24:30+00:00,6,0.6666666666666666,349_51,4,4.666666666666667
624,4aefa2bdf964a520b1d921e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.76374688503551,-73.97148907184601,-300,2012-12-16 21:33:57+00:00,2012-12-16 16:33:57+00:00,6,0.6875,624_34,0,0.6875
911,4bad51daf964a520d1453be3,4bf58dd8d48988d1fc931735,305,Light Rail,40.71509635681654,-74.04848322272301,-300,2012-12-16 21:35:30+00:00,2012-12-16 16:35:30+00:00,6,0.6875,911_1,2,2.6875
33,40807380f964a52080f21ee3,4bf58dd8d48988d117941735,45,Beer Garden,40.714158656671806,-73.95604140789462,-300,2012-12-16 21:49:53+00:00,2012-12-16 16:49:53+00:00,6,0.6875,33_56,0,0.6875
63,49df6421f964a520c4601fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.71542773724695,-73.94444435834885,-300,2012-12-16 21:52:55+00:00,2012-12-16 16:52:55+00:00,6,0.6875,63_18,2,2.6875
552,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,166,Movie Theater,40.75696867739112,-73.98895146714219,-300,2012-12-16 22:00:18+00:00,2012-12-16 17:00:18+00:00,6,0.7083333333333334,552_16,1,1.7083333333333335
552,4cf15597899c6ea8f1f1efc1,4bf58dd8d48988d1f9931735,299,Road,40.75719227749092,-73.99042063736837,-300,2012-12-16 22:01:42+00:00,2012-12-16 17:01:42+00:00,6,0.7083333333333334,552_16,1,1.7083333333333335
552,49ecb093f964a52071671fe3,4bf58dd8d48988d1df931735,251,BBQ Joint,40.75696123684052,-73.98907363414764,-300,2012-12-16 22:02:16+00:00,2012-12-16 17:02:16+00:00,6,0.7083333333333334,552_16,1,1.7083333333333335
432,4a81f0bef964a5200cf81fe3,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.73176295054582,-73.97792100906372,-300,2012-12-16 22:08:57+00:00,2012-12-16 17:08:57+00:00,6,0.7083333333333334,432_37,1,1.7083333333333335
624,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.76232480057456,-73.9678144454956,-300,2012-12-16 22:13:01+00:00,2012-12-16 17:13:01+00:00,6,0.7083333333333334,624_34,0,0.7083333333333334
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.965334383333335,-74.06280386666667,-300,2012-12-16 22:13:58+00:00,2012-12-16 17:13:58+00:00,6,0.7083333333333334,185_45,16,16.708333333333332
529,4e0977b87d8b2a0180676fa4,4bf58dd8d48988d103941735,6,Home (private),40.836080595143486,-73.82426211435131,-300,2012-12-16 22:37:36+00:00,2012-12-16 17:37:36+00:00,6,0.7291666666666666,529_69,1,1.7291666666666665
691,4bc5e13e41cb76b0f5ef3e6f,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.76633906356843,-74.21865463256836,-300,2012-12-16 22:42:21+00:00,2012-12-16 17:42:21+00:00,6,0.7291666666666666,691_26,1,1.7291666666666665
939,4502fa36f964a520d4381fe3,4bf58dd8d48988d16a941735,146,Bakery,40.73091,-74.002819,-300,2012-12-16 22:49:01+00:00,2012-12-16 17:49:01+00:00,6,0.7291666666666666,939_54,1,1.7291666666666665
440,4c35f3c409a99c7462970c2a,4bf58dd8d48988d1ca941735,233,Pizza Place,40.726749775348864,-74.05029119585173,-300,2012-12-16 22:50:31+00:00,2012-12-16 17:50:31+00:00,6,0.7291666666666666,440_67,0,0.7291666666666666
95,4cd6bb247da9a35db400f1b9,4bf58dd8d48988d132941735,94,Church,40.76496230042084,-73.76900750367312,-300,2012-12-16 22:51:29+00:00,2012-12-16 17:51:29+00:00,6,0.7291666666666666,95_49,0,0.7291666666666666
82,4b8023c7f964a520cd5530e3,4bf58dd8d48988d1fd941735,308,Mall,40.779434550576696,-73.77641320560546,-300,2012-12-16 22:52:17+00:00,2012-12-16 17:52:17+00:00,6,0.7291666666666666,82_35,2,2.7291666666666665
82,4a19b667f964a5203a7a1fe3,4bf58dd8d48988d114951735,40,Bookstore,40.78011897959241,-73.77649784088135,-300,2012-12-16 22:52:32+00:00,2012-12-16 17:52:32+00:00,6,0.7291666666666666,82_35,2,2.7291666666666665
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67298252266685,-73.87070978966543,-300,2012-12-16 23:02:08+00:00,2012-12-16 18:02:08+00:00,6,0.75,315_58,2,2.75
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,233,Pizza Place,40.6729684719258,-73.87084186634232,-300,2012-12-16 23:02:57+00:00,2012-12-16 18:02:57+00:00,6,0.75,315_58,2,2.75
315,4d74eb5b1a8aa35d8a3e16a7,4bf58dd8d48988d1fc941735,306,Laundry Service,40.67298252266685,-73.87099117030478,-300,2012-12-16 23:04:39+00:00,2012-12-16 18:04:39+00:00,6,0.75,315_58,2,2.75
315,4cd4dd3e67adf04d8b102a91,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295354709571,-73.87089354849601,-300,2012-12-16 23:05:59+00:00,2012-12-16 18:05:59+00:00,6,0.75,315_58,2,2.75
315,4f320d9619833175d60bd4dd,4bf58dd8d48988d123941735,67,Bar,40.6731,-73.870697,-300,2012-12-16 23:08:52+00:00,2012-12-16 18:08:52+00:00,6,0.75,315_58,2,2.75
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,94,Church,40.9250807762146,-74.1067879,-300,2012-12-16 23:09:37+00:00,2012-12-16 18:09:37+00:00,6,0.75,179_37,1,1.75
315,4ef6440dbe7bb4784cba70d2,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67414892154103,-73.87085335126653,-300,2012-12-16 23:12:28+00:00,2012-12-16 18:12:28+00:00,6,0.75,315_58,2,2.75
84,4fae6373e4b021a2c005d916,4eb1c0253b7b52c0e1adc2e9,349,Garden Center,40.76801883170239,-73.91603556735033,-300,2012-12-16 23:23:09+00:00,2012-12-16 18:23:09+00:00,6,0.75,84_28,6,6.75
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,6,Home (private),40.59424065296898,-73.93010370763156,-300,2012-12-16 23:28:15+00:00,2012-12-16 18:28:15+00:00,6,0.75,498_42,2,2.75
527,4eb6999ccc2143e828778409,4bf58dd8d48988d1f9931735,299,Road,40.80631,-73.942012,-300,2012-12-16 23:33:39+00:00,2012-12-16 18:33:39+00:00,6,0.7708333333333334,527_32,1,1.7708333333333335
33,4158a980f964a5203c1d1fe3,4bf58dd8d48988d116941735,43,Bar,40.7120462,-73.9511408,-300,2012-12-16 23:38:59+00:00,2012-12-16 18:38:59+00:00,6,0.7708333333333334,33_56,0,0.7708333333333334
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,6,Home (private),40.85121751529271,-73.93010370763155,-300,2012-12-16 23:41:46+00:00,2012-12-16 18:41:46+00:00,6,0.7708333333333334,432_37,1,1.7708333333333335
687,4bdb87f4c79cc928465e83e9,4bf58dd8d48988d1e4931735,261,Bowling Alley,40.733176,-73.810405,-300,2012-12-16 23:47:26+00:00,2012-12-16 18:47:26+00:00,6,0.7708333333333334,687_14,1,1.7708333333333335
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2012-12-16 23:47:39+00:00,2012-12-16 18:47:39+00:00,6,0.7708333333333334,589_27,2,2.7708333333333335
369,482af93cf964a520cd4f1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.75477636516063,-73.9236998304767,-300,2012-12-16 23:48:14+00:00,2012-12-16 18:48:14+00:00,6,0.7708333333333334,369_40,0,0.7708333333333334
1081,4c34858f66e40f47009fc98b,4bf58dd8d48988d1d0941735,238,Dessert Shop,40.739486020568506,-73.78538131713867,-300,2012-12-16 23:51:27+00:00,2012-12-16 18:51:27+00:00,6,0.7708333333333334,1081_1,0,0.7708333333333334
736,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-16 23:55:41+00:00,2012-12-16 18:55:41+00:00,6,0.7708333333333334,736_52,0,0.7708333333333334
474,4bfdb176b68d0f478e30e957,4bf58dd8d48988d1fc941735,306,Laundry Service,40.606173,-73.98629386,-300,2012-12-17 00:00:58+00:00,2012-12-16 19:00:58+00:00,6,0.7916666666666666,474_38,1,1.7916666666666665
808,50c12082e4b07fb6007efd04,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.62937,-73.963472,-300,2012-12-17 00:02:11+00:00,2012-12-16 19:02:11+00:00,6,0.7916666666666666,808_4,2,2.7916666666666665
