user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
23,4a709042f964a520d4d71fe3,4bf58dd8d48988d124941735,69,Office,40.70365925050952,-73.98676490781723,-300,2013-02-01 14:41:18+00:00,2013-02-01 09:41:18+00:00,4,0.3958333333333333,23_41,1,1.3958333333333333
849,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76203225371199,-73.98515224456787,-300,2013-02-01 14:49:59+00:00,2013-02-01 09:49:59+00:00,4,0.3958333333333333,849_6,3,3.3958333333333335
735,4c48749d0f5aa593d5368176,4bf58dd8d48988d122951735,66,Electronics Store,40.59537149298445,-74.16234979529759,-300,2013-02-01 14:56:55+00:00,2013-02-01 09:56:55+00:00,4,0.3958333333333333,735_71,2,2.3958333333333335
702,4aafba97f964a520946420e3,4bf58dd8d48988d1ae941735,208,University,40.69331340019489,-73.99198161840714,-300,2013-02-01 14:57:44+00:00,2013-02-01 09:57:44+00:00,4,0.3958333333333333,702_65,2,2.3958333333333335
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,198,College Academic Building,40.77079184896987,-73.98592472076416,-300,2013-02-01 15:04:19+00:00,2013-02-01 10:04:19+00:00,4,0.4166666666666667,754_65,4,4.416666666666667
349,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,139,Park,40.75398671041169,-73.98382186889648,-300,2013-02-01 15:20:05+00:00,2013-02-01 10:20:05+00:00,4,0.4166666666666667,349_63,2,2.4166666666666665
552,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2013-02-01 15:25:52+00:00,2013-02-01 10:25:52+00:00,4,0.4166666666666667,552_29,1,1.4166666666666667
862,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,307,Subway,40.73977358599364,-74.00257587432861,-300,2013-02-01 15:27:34+00:00,2013-02-01 10:27:34+00:00,4,0.4166666666666667,862_51,3,3.4166666666666665
796,4d658826cf2bb60c183ea8bc,4bf58dd8d48988d103941735,6,Home (private),40.85072846018743,-73.78896894871082,-300,2013-02-01 15:29:48+00:00,2013-02-01 10:29:48+00:00,4,0.4166666666666667,796_52,3,3.4166666666666665
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,301,Hotel,40.96537083236714,-74.06281492329502,-300,2013-02-01 15:32:31+00:00,2013-02-01 10:32:31+00:00,4,0.4375,185_52,3,3.4375
657,50b39636e4b02d25ae80a309,4bf58dd8d48988d174941735,155,Office,40.75682607628626,-73.97233643585373,-300,2013-02-01 15:36:17+00:00,2013-02-01 10:36:17+00:00,4,0.4375,657_71,0,0.4375
404,50b7fa6ee4b0f99bbcdf2a6b,4f2a23984b9023bd5841ed2c,368,Moving Target,40.699520111083984,-73.72844696044922,-300,2013-02-01 15:37:55+00:00,2013-02-01 10:37:55+00:00,4,0.4375,404_68,0,0.4375
527,509f1cc5e4b0bbf776c2728c,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80631768886361,-73.94241428771502,-300,2013-02-01 15:38:06+00:00,2013-02-01 10:38:06+00:00,4,0.4375,527_41,2,2.4375
288,4bd58ae76f649521ce2c6fec,4bf58dd8d48988d124941735,69,Office,40.746444096555805,-73.98202440761015,-300,2013-02-01 15:40:25+00:00,2013-02-01 10:40:25+00:00,4,0.4375,288_75,0,0.4375
472,4f969d9ee4b0c9bdccab3c57,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.74079126267594,-73.9766926399289,-300,2013-02-01 15:44:20+00:00,2013-02-01 10:44:20+00:00,4,0.4375,472_61,4,4.4375
99,4df67eed62e141c90761dac8,4bf58dd8d48988d177941735,158,Medical Center,40.88955858318924,-73.97570547188988,-300,2013-02-01 15:45:03+00:00,2013-02-01 10:45:03+00:00,4,0.4375,99_71,3,3.4375
349,3fd66200f964a52034ea1ee3,4bf58dd8d48988d16c941735,148,Burger Joint,40.76024292527567,-73.97506840145454,-300,2013-02-01 15:46:42+00:00,2013-02-01 10:46:42+00:00,4,0.4375,349_63,2,2.4375
988,4bbbe1b851b89c7490df862a,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.93462184073902,-73.90129566192627,-300,2013-02-01 15:48:48+00:00,2013-02-01 10:48:48+00:00,4,0.4375,988_47,2,2.4375
344,4bc5c26e5935c9b6984ca6d2,4bf58dd8d48988d1a1941735,196,College Academic Building,40.737116,-73.81773096975977,-300,2013-02-01 15:50:23+00:00,2013-02-01 10:50:23+00:00,4,0.4375,344_72,1,1.4375
90,4e6fe48c1fc7d3fc71285ec2,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75557768724385,-73.97818048527262,-300,2013-02-01 15:59:44+00:00,2013-02-01 10:59:44+00:00,4,0.4375,90_46,8,8.4375
93,4b0c6a4bf964a520c63c23e3,4bf58dd8d48988d124941735,69,Office,40.72852752666652,-74.00748169970981,-300,2013-02-01 16:05:08+00:00,2013-02-01 11:05:08+00:00,4,0.4583333333333333,93_71,1,1.4583333333333333
701,4a75f517f964a520cbe11fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75171,-73.990295,-300,2013-02-01 16:10:30+00:00,2013-02-01 11:10:30+00:00,4,0.4583333333333333,701_48,1,1.4583333333333333
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,118,American Restaurant,40.965446426312695,-74.06296407859656,-300,2013-02-01 16:26:37+00:00,2013-02-01 11:26:37+00:00,4,0.4583333333333333,185_52,3,3.4583333333333335
349,4b58c03df964a5201d6928e3,4bf58dd8d48988d130941735,91,Building,40.75892062839085,-73.9792523660094,-300,2013-02-01 17:02:29+00:00,2013-02-01 12:02:29+00:00,4,0.5,349_63,2,2.5
529,4b02c41cf964a520c14922e3,4bf58dd8d48988d12e941735,88,Government Building,40.7117844949098,-74.00208234786987,-300,2013-02-01 17:06:12+00:00,2013-02-01 12:06:12+00:00,4,0.5,529_80,4,4.5
349,46d07785f964a5204f4a1fe3,4bf58dd8d48988d116941735,43,Bar,40.759525734570886,-73.97853495742781,-300,2013-02-01 17:06:19+00:00,2013-02-01 12:06:19+00:00,4,0.5,349_63,2,2.5
315,4ebc0ac17ee5cb25a5bd2298,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67298807685391,-73.87084186634232,-300,2013-02-01 17:10:26+00:00,2013-02-01 12:10:26+00:00,4,0.5,315_65,0,0.5
315,4ef6440dbe7bb4784cba70d2,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67414892154103,-73.87085335126653,-300,2013-02-01 17:11:49+00:00,2013-02-01 12:11:49+00:00,4,0.5,315_65,0,0.5
754,4c879d1bb504a1435cd6b71c,4bf58dd8d48988d171941735,152,Event Space,40.77056711201932,-73.98410197779206,-300,2013-02-01 17:13:04+00:00,2013-02-01 12:13:04+00:00,4,0.5,754_65,4,4.5
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2013-02-01 17:24:54+00:00,2013-02-01 12:24:54+00:00,4,0.5,980_38,8,8.5
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2013-02-01 17:26:01+00:00,2013-02-01 12:26:01+00:00,4,0.5,980_38,8,8.5
988,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,79,Train Station,40.935651,-73.902079,-300,2013-02-01 17:38:38+00:00,2013-02-01 12:38:38+00:00,4,0.5208333333333334,988_47,2,2.5208333333333335
359,4e7baab82c5bf851fdc1b4e0,4bf58dd8d48988d129951735,79,Train Station,40.862535912516016,-73.90094728217356,-300,2013-02-01 17:40:51+00:00,2013-02-01 12:40:51+00:00,4,0.5208333333333334,359_70,0,0.5208333333333334
359,4aeca43cf964a520c9c921e3,4bf58dd8d48988d1fd931735,307,Subway,40.87341560489982,-73.88983726501465,-300,2013-02-01 17:41:09+00:00,2013-02-01 12:41:09+00:00,4,0.5208333333333334,359_70,0,0.5208333333333334
634,49e4df73f964a52062631fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.760883374098434,-73.98500875552415,-300,2013-02-01 17:45:19+00:00,2013-02-01 12:45:19+00:00,4,0.5208333333333334,634_23,0,0.5208333333333334
359,4c1538367f7f2d7fb620e268,4bf58dd8d48988d1e5931735,263,Music Venue,40.8142644038596,-73.94070939509452,-300,2013-02-01 17:46:12+00:00,2013-02-01 12:46:12+00:00,4,0.5208333333333334,359_70,0,0.5208333333333334
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,-300,2013-02-01 17:49:33+00:00,2013-02-01 12:49:33+00:00,4,0.5208333333333334,934_54,2,2.5208333333333335
719,4ca657139f4776b037529813,4bf58dd8d48988d16d941735,149,Café,40.753205124603774,-73.9981163803399,-300,2013-02-01 17:51:57+00:00,2013-02-01 12:51:57+00:00,4,0.5208333333333334,719_48,0,0.5208333333333334
404,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,369,Neighborhood,40.68287631286498,-73.93057157562818,-300,2013-02-01 17:55:45+00:00,2013-02-01 12:55:45+00:00,4,0.5208333333333334,404_68,0,0.5208333333333334
988,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-02-01 18:06:32+00:00,2013-02-01 13:06:32+00:00,4,0.5416666666666666,988_47,2,2.5416666666666665
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,198,College Academic Building,40.77079184896987,-73.98592472076416,-300,2013-02-01 18:06:46+00:00,2013-02-01 13:06:46+00:00,4,0.5416666666666666,754_65,4,4.541666666666667
387,4ba577b2f964a5201b0a39e3,4bf58dd8d48988d14a941735,114,Vietnamese Restaurant,40.79751488159932,-74.18180322559478,-300,2013-02-01 18:07:21+00:00,2013-02-01 13:07:21+00:00,4,0.5416666666666666,387_40,0,0.5416666666666666
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2013-02-01 18:30:10+00:00,2013-02-01 13:30:10+00:00,4,0.5625,730_58,1,1.5625
432,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,307,Subway,40.81554068461798,-73.95842347218186,-300,2013-02-01 18:41:57+00:00,2013-02-01 13:41:57+00:00,4,0.5625,432_41,1,1.5625
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2013-02-01 19:00:24+00:00,2013-02-01 14:00:24+00:00,4,0.5833333333333334,730_58,1,1.5833333333333335
422,4eda9503be7be28337f8ec25,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73234017940896,-74.23508048057556,-300,2013-02-01 19:07:06+00:00,2013-02-01 14:07:06+00:00,4,0.5833333333333334,422_44,0,0.5833333333333334
732,4ec4535b8b812a20648b2fa4,4bf58dd8d48988d124941735,69,Office,40.707339035994295,-74.01206089854341,-300,2013-02-01 19:10:02+00:00,2013-02-01 14:10:02+00:00,4,0.5833333333333334,732_38,1,1.5833333333333335
517,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,169,Stadium,40.75051626137434,-73.9934992790222,-300,2013-02-01 19:13:04+00:00,2013-02-01 14:13:04+00:00,4,0.5833333333333334,517_20,0,0.5833333333333334
390,4c53550d72cf0f478917abd2,4bf58dd8d48988d130941735,91,Building,40.70847987626209,-74.00336147472146,-300,2013-02-01 19:14:59+00:00,2013-02-01 14:14:59+00:00,4,0.5833333333333334,390_69,4,4.583333333333333
93,4a9d5887f964a5202b3820e3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.72894871751376,-74.00533552116346,-300,2013-02-01 19:18:41+00:00,2013-02-01 14:18:41+00:00,4,0.5833333333333334,93_71,1,1.5833333333333335
849,49ee4554f964a52042681fe3,4bf58dd8d48988d148941735,112,Donut Shop,40.755666467820014,-73.98954257995278,-300,2013-02-01 19:32:07+00:00,2013-02-01 14:32:07+00:00,4,0.6041666666666666,849_6,3,3.6041666666666665
951,4f4faefbe4b05c40d6e2174b,4bf58dd8d48988d124941735,69,Office,40.75323189398614,-73.9869141226312,-300,2013-02-01 19:39:57+00:00,2013-02-01 14:39:57+00:00,4,0.6041666666666666,951_67,1,1.6041666666666665
958,4c360f57dfb0e21e706aaaa8,4bf58dd8d48988d124941735,69,Office,40.83861898881256,-74.18073113269323,-300,2013-02-01 19:45:56+00:00,2013-02-01 14:45:56+00:00,4,0.6041666666666666,958_72,1,1.6041666666666665
432,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-02-01 19:49:15+00:00,2013-02-01 14:49:15+00:00,4,0.6041666666666666,432_41,1,1.6041666666666665
267,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2013-02-01 20:12:15+00:00,2013-02-01 15:12:15+00:00,4,0.625,267_37,0,0.625
30,4f044f5993ad64af7ace411b,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73005893543017,-74.00303437785037,-300,2013-02-01 20:14:12+00:00,2013-02-01 15:14:12+00:00,4,0.625,30_48,0,0.625
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,309,Bus Station,40.833981591795634,-73.87722738045866,-300,2013-02-01 20:16:23+00:00,2013-02-01 15:16:23+00:00,4,0.625,70_73,4,4.625
138,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,377,Elementary School,40.76431514872408,-73.95789540263462,-300,2013-02-01 20:26:46+00:00,2013-02-01 15:26:46+00:00,4,0.625,138_64,8,8.625
138,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.76673974367844,-73.95761414761225,-300,2013-02-01 20:27:28+00:00,2013-02-01 15:27:28+00:00,4,0.625,138_64,8,8.625
828,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-02-01 20:28:33+00:00,2013-02-01 15:28:33+00:00,4,0.625,828_19,0,0.625
998,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.758732719752736,-73.97859808949039,-300,2013-02-01 20:31:19+00:00,2013-02-01 15:31:19+00:00,4,0.6458333333333334,998_21,1,1.6458333333333335
8,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.77810349104415,-73.98030264734459,-300,2013-02-01 20:31:27+00:00,2013-02-01 15:31:27+00:00,4,0.6458333333333334,8_55,0,0.6458333333333334
974,4c623ec779d1e21e08cfd515,4bf58dd8d48988d12b951735,83,Bus Station,40.67239764600385,-73.80710171066193,-300,2013-02-01 20:33:46+00:00,2013-02-01 15:33:46+00:00,4,0.6458333333333334,974_67,5,5.645833333333333
998,4f25790de4b01dc94ca75933,4bf58dd8d48988d1cc941735,235,Steakhouse,40.759294961244976,-73.97823651466952,-300,2013-02-01 20:38:52+00:00,2013-02-01 15:38:52+00:00,4,0.6458333333333334,998_21,1,1.6458333333333335
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2013-02-01 20:42:26+00:00,2013-02-01 15:42:26+00:00,4,0.6458333333333334,293_47,8,8.645833333333334
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2013-02-01 20:43:38+00:00,2013-02-01 15:43:38+00:00,4,0.6458333333333334,293_47,8,8.645833333333334
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2013-02-01 20:44:06+00:00,2013-02-01 15:44:06+00:00,4,0.6458333333333334,293_47,8,8.645833333333334
866,4a14d7c6f964a52083781fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.75933678871189,-73.97677299059285,-300,2013-02-01 20:44:29+00:00,2013-02-01 15:44:29+00:00,4,0.6458333333333334,866_43,1,1.6458333333333335
773,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76487640472523,-73.81782531738281,-300,2013-02-01 20:45:47+00:00,2013-02-01 15:45:47+00:00,4,0.6458333333333334,773_43,3,3.6458333333333335
932,4acc0c0cf964a520aac820e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80091927709995,-73.95900319904288,-300,2013-02-01 20:51:48+00:00,2013-02-01 15:51:48+00:00,4,0.6458333333333334,932_62,1,1.6458333333333335
546,4bc91d7d937ca593f851a592,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75335278522429,-73.9084284158856,-300,2013-02-01 20:53:17+00:00,2013-02-01 15:53:17+00:00,4,0.6458333333333334,546_46,1,1.6458333333333335
288,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-02-01 21:04:17+00:00,2013-02-01 16:04:17+00:00,4,0.6666666666666666,288_75,0,0.6666666666666666
943,4bec4056fd60a5932dba3af1,4bf58dd8d48988d124941735,69,Office,40.91085000393453,-74.03146676029525,-300,2013-02-01 21:04:54+00:00,2013-02-01 16:04:54+00:00,4,0.6666666666666666,943_71,0,0.6666666666666666
359,4f13f6686d863f284d12387c,4bf58dd8d48988d1f9931735,299,Road,40.82397467411159,-73.94473671913147,-300,2013-02-01 21:07:23+00:00,2013-02-01 16:07:23+00:00,4,0.6666666666666666,359_70,0,0.6666666666666666
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2013-02-01 21:16:36+00:00,2013-02-01 16:16:36+00:00,4,0.6666666666666666,828_19,0,0.6666666666666666
1081,4c34858f66e40f47009fc98b,4bf58dd8d48988d1d0941735,238,Dessert Shop,40.739486020568506,-73.78538131713867,-300,2013-02-01 21:25:41+00:00,2013-02-01 16:25:41+00:00,4,0.6666666666666666,1081_17,2,2.6666666666666665
130,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2013-02-01 21:34:33+00:00,2013-02-01 16:34:33+00:00,4,0.6875,130_61,0,0.6875
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,6,Home (private),40.77226863280218,-73.93010370763156,-300,2013-02-01 21:35:16+00:00,2013-02-01 16:35:16+00:00,4,0.6875,144_43,0,0.6875
928,4b186041f964a520bed123e3,4bf58dd8d48988d1fd931735,307,Subway,40.76791696540287,-73.96357597575265,-300,2013-02-01 21:41:31+00:00,2013-02-01 16:41:31+00:00,4,0.6875,928_48,4,4.6875
387,4a90a5caf964a520f01820e3,4bf58dd8d48988d11b941735,53,Bar,40.82530613438675,-74.1381025314331,-300,2013-02-01 21:42:16+00:00,2013-02-01 16:42:16+00:00,4,0.6875,387_40,0,0.6875
99,4b61b0f4f964a520581d2ae3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.91195586575817,-74.02976274490356,-300,2013-02-01 21:47:50+00:00,2013-02-01 16:47:50+00:00,4,0.6875,99_71,3,3.6875
267,4f7e62a3e4b043dab437a2ef,4f2a25ac4b909258e854f55f,369,Neighborhood,40.85683631389306,-73.86759734833689,-300,2013-02-01 21:56:54+00:00,2013-02-01 16:56:54+00:00,4,0.6875,267_37,0,0.6875
267,4b498c79f964a5201e7126e3,4bf58dd8d48988d1fd931735,307,Subway,40.85723693198472,-73.86762857437134,-300,2013-02-01 22:02:03+00:00,2013-02-01 17:02:03+00:00,4,0.7083333333333334,267_37,0,0.7083333333333334
639,4fe0eda4e4b0085f8737a2cc,4bf58dd8d48988d11e941735,58,Bar,40.77544559754215,-73.95306235120458,-300,2013-02-01 22:03:39+00:00,2013-02-01 17:03:39+00:00,4,0.7083333333333334,639_51,0,0.7083333333333334
7,4aed0b8cf964a520ebcc21e3,4bf58dd8d48988d1e5931735,263,Music Venue,40.81440531649213,-73.94437173850456,-300,2013-02-01 22:04:06+00:00,2013-02-01 17:04:06+00:00,4,0.7083333333333334,7_67,0,0.7083333333333334
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,369,Neighborhood,40.64510094560413,-74.01348398560994,-300,2013-02-01 22:06:16+00:00,2013-02-01 17:06:16+00:00,4,0.7083333333333334,70_73,4,4.708333333333333
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,81,Train Station,40.61336604201667,-74.00071978569031,-300,2013-02-01 22:06:38+00:00,2013-02-01 17:06:38+00:00,4,0.7083333333333334,70_73,4,4.708333333333333
734,4cb38571db32f04d18c9d74d,4bf58dd8d48988d1b8941735,216,College Stadium,40.81829847738759,-74.07686942546181,-300,2013-02-01 22:10:44+00:00,2013-02-01 17:10:44+00:00,4,0.7083333333333334,734_74,1,1.7083333333333335
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2013-02-01 22:12:08+00:00,2013-02-01 17:12:08+00:00,4,0.7083333333333334,185_52,3,3.7083333333333335
702,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,6,Home (private),40.57912417974672,-73.82426211435131,-300,2013-02-01 22:13:21+00:00,2013-02-01 17:13:21+00:00,4,0.7083333333333334,702_65,2,2.7083333333333335
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77707531682623,-73.95002010717978,-300,2013-02-01 22:14:53+00:00,2013-02-01 17:14:53+00:00,4,0.7083333333333334,843_66,2,2.7083333333333335
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,112,Donut Shop,40.63818425188656,-73.9976859778158,-300,2013-02-01 22:16:28+00:00,2013-02-01 17:16:28+00:00,4,0.7083333333333334,70_73,4,4.708333333333333
262,4b9abe7bf964a520dcd135e3,4bf58dd8d48988d1f9931735,299,Road,40.83874913796459,-73.87310028076172,-300,2013-02-01 22:18:57+00:00,2013-02-01 17:18:57+00:00,4,0.7083333333333334,262_63,4,4.708333333333333
682,49c18298f964a520b0551fe3,4bf58dd8d48988d116941735,43,Bar,40.76593503468354,-73.9870231641527,-300,2013-02-01 22:22:45+00:00,2013-02-01 17:22:45+00:00,4,0.7083333333333334,682_44,1,1.7083333333333335
262,4addedeaf964a520646621e3,4bf58dd8d48988d196941735,185,Medical Center,40.89416436095309,-73.86074635813047,-300,2013-02-01 22:23:43+00:00,2013-02-01 17:23:43+00:00,4,0.7083333333333334,262_63,4,4.708333333333333
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,6,Home (private),40.80356163623484,-73.94186034276925,-300,2013-02-01 22:25:48+00:00,2013-02-01 17:25:48+00:00,4,0.7083333333333334,527_41,2,2.7083333333333335
130,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2013-02-01 22:27:37+00:00,2013-02-01 17:27:37+00:00,4,0.7083333333333334,130_61,0,0.7083333333333334
349,49ee02e9f964a52010681fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.723856037082,-73.99640679359436,-300,2013-02-01 22:33:02+00:00,2013-02-01 17:33:02+00:00,4,0.7291666666666666,349_63,2,2.7291666666666665
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84727136952596,-73.78656148910522,-300,2013-02-01 22:35:57+00:00,2013-02-01 17:35:57+00:00,4,0.7291666666666666,796_52,3,3.7291666666666665
796,4d658826cf2bb60c183ea8bc,4bf58dd8d48988d103941735,6,Home (private),40.85072846018743,-73.78896894871082,-300,2013-02-01 22:36:05+00:00,2013-02-01 17:36:05+00:00,4,0.7291666666666666,796_52,3,3.7291666666666665
734,4e8b5f19f5b97ad7c4684df6,4d4b7105d754a06374d81259,321,Food,40.816892517125126,-74.07422496425988,-300,2013-02-01 22:39:25+00:00,2013-02-01 17:39:25+00:00,4,0.7291666666666666,734_74,1,1.7291666666666665
70,4bc0de0674a9a593e4d8d0f6,4bf58dd8d48988d1fd931735,307,Subway,40.631802574062505,-74.00615930557251,-300,2013-02-01 22:40:22+00:00,2013-02-01 17:40:22+00:00,4,0.7291666666666666,70_73,4,4.729166666666667
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,81,Train Station,40.61336604201667,-74.00071978569031,-300,2013-02-01 22:40:49+00:00,2013-02-01 17:40:49+00:00,4,0.7291666666666666,70_73,4,4.729166666666667
477,4aea3768f964a52044ba21e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.70699430376329,-73.85486125946045,-300,2013-02-01 22:41:06+00:00,2013-02-01 17:41:06+00:00,4,0.7291666666666666,477_33,1,1.7291666666666665
634,4a3304bcf964a520f29a1fe3,4bf58dd8d48988d16c941735,148,Burger Joint,40.762404872356775,-73.98765445595464,-300,2013-02-01 22:54:25+00:00,2013-02-01 17:54:25+00:00,4,0.7291666666666666,634_23,0,0.7291666666666666
185,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.9678387,-74.07378216666666,-300,2013-02-01 22:58:51+00:00,2013-02-01 17:58:51+00:00,4,0.7291666666666666,185_52,3,3.7291666666666665
